"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
-0.0570176358045479,0,"rate_effect","Pvalb","wisp",151,0.807829141616821,465.29434800148,29.0233175754547,1.72194504737854
-0.00423574916046433,0,"rate_effect","Slc17a7","wisp",151,0.0383744239807129,429.53732085228,28.4468386173248,1.68207979202271
-0.0513247681104689,0,"rate_effect","Tac2","wisp",151,0.0290732383728027,429.263690233231,27.6097779273987,1.72484445571899
-0.0982756530053488,0,"rate_effect","Vip","wisp",151,0.0312666893005371,437.413307189941,27.8502190113068,1.60901474952698
-0.188073489538898,-0.327787716174498,"random_effect","replicate1","wisp",151,0.805010795593262,426.455203294754,26.4656774997711,1.70355725288391
0.499270258228245,0.293539997888729,"random_effect","replicate2","wisp",151,0.0289487838745117,436.127036333084,28.2870264053345,1.67139077186584
0.364015402689995,-0.050097452942282,"random_effect","replicate3","wisp",151,0.03226637840271,420.098921537399,31.8938703536987,1.69554042816162
-0.616275890466783,-0.473997829249129,"random_effect","replicate4","wisp",151,0.032975435256958,438.165823221207,30.2825698852539,1.69946098327637
1.51507507507507,0,"FSE","Pvalb","wisp",151,0.0294399261474609,422.019849300385,30.9425678253174,1.66973900794983
1.35647647647648,0,"FSE","Slc17a7","wisp",151,0.0314321517944336,431.475331306458,22.7149419784546,1.67200517654419
0.497177177177177,0,"FSE","Tac2","wisp",151,0.0310087203979492,456.257085084915,32.455356836319,1.71188235282898
0.499562062062062,0,"FSE","Vip","wisp",151,0.0314266681671143,415.877539396286,24.0265824794769,1.67043447494507
0.948535442169777,1,"SVG","Pvalb","ELLA",151,0.0294971466064453,416.692481517792,28.3475487232208,1.67638111114502
0.872348251494642,0,"SVG","Slc17a7","ELLA",151,0.0342004299163818,336.719402313232,26.6872763633728,1.68443870544434
5.38290729767965e-07,1,"SVG","Tac2","ELLA",151,0.0316140651702881,440.845675230026,27.6376297473907,1.67763209342957
2.20002898859706e-06,1,"SVG","Vip","ELLA",151,0.0327372550964355,439.942652225494,29.3641135692596,1.70473194122314
0.0115754379021689,0,"rate_effect","Slc17a7","DESeq2",151,0.0318393707275391,427.237243175507,26.6134941577911,1.71749186515808
-0.000104503681100779,0,"rate_effect","Pvalb","DESeq2",151,0.0313699245452881,439.644544839859,28.5925753116608,1.69865012168884
0.0229917518534222,0,"rate_effect","Tac2","DESeq2",151,0.0302164554595947,430.495224475861,30.2653694152832,1.85662579536438
-0.0750609892289383,0,"rate_effect","Vip","DESeq2",151,0.0278749465942383,433.838924407959,19.8628737926483,1.78214120864868
0.384135816747332,0,"FSE","Slc17a7","DESeq2",151,0.0278384685516357,430.360751152039,22.3971903324127,1.76852321624756
0.992859933994956,0,"FSE","Pvalb","DESeq2",151,0.0297048091888428,444.295955896378,24.0693807601929,1.65312027931213
0.247388450040945,0,"FSE","Tac2","DESeq2",151,0.0325343608856201,439.585692644119,22.7576236724854,1.69080781936646
0.00112613622186094,0,"FSE","Vip","DESeq2",151,0.0392982959747314,440.06645655632,24.0361716747284,1.71503973007202
-1.95916448724176,-0.388467541430146,"rate_effect","Pvalb","wisp",152,0.029843807220459,437.265570402145,32.5572719573975,1.693115234375
0.040073425310829,0,"rate_effect","Slc17a7","wisp",152,0.0291032791137695,439.432435512543,28.7472431659698,1.66761207580566
0.718654170789724,0.271319922758266,"rate_effect","Tac2","wisp",152,0.0333409309387207,453.339238643646,31.4272742271423,1.68288779258728
0.15542094833975,0.0253103221766651,"rate_effect","Vip","wisp",152,0.0347957611083984,417.253128051758,31.6567099094391,1.64820694923401
-0.757014169957047,-0.486325407633558,"random_effect","replicate1","wisp",152,0.0314128398895264,437.256318807602,26.5088288784027,1.63021802902222
0.403605296992511,0.258657401660457,"random_effect","replicate2","wisp",152,0.0340812206268311,430.002932310104,29.5874364376068,1.69731545448303
0.375712509953955,0.166714353254065,"random_effect","replicate3","wisp",152,0.0293447971343994,435.143224954605,28.5866005420685,1.70678520202637
0.394117602804959,0.220275132218376,"random_effect","replicate4","wisp",152,0.0311143398284912,445.551970005035,28.4414129257202,1.71600365638733
0,1,"FSE","Pvalb","wisp",152,0.0289325714111328,403.162273168564,26.9035997390747,1.71544790267944
0.586128157556729,0,"FSE","Slc17a7","wisp",152,0.0286831855773926,430.203703165054,26.6837778091431,1.66840791702271
0.0125874125874125,1,"FSE","Tac2","wisp",152,1.57948327064514,437.185100317001,27.2536680698395,1.667564868927
0.233627483627484,1,"FSE","Vip","wisp",152,0.034404993057251,445.910422801971,27.2072422504425,1.68012309074402
0.86684367351146,1,"SVG","Pvalb","ELLA",152,0.0283098220825195,453.391103506088,26.5794351100922,1.68018746376038
0.981045471779216,0,"SVG","Slc17a7","ELLA",152,0.801506280899048,419.876414775848,24.7873849868774,1.75839638710022
5.50002110799586e-07,1,"SVG","Tac2","ELLA",152,0.0307512283325195,428.397931814194,25.2241079807281,1.7059383392334
1.1000046274412e-06,1,"SVG","Vip","ELLA",152,0.0340209007263184,436.847017526627,28.057745218277,1.85157752037048
-0.102413879290519,-0.388467541430146,"rate_effect","Slc17a7","DESeq2",152,0.0325219631195068,418.58698797226,21.6276752948761,1.68365335464478
-4.39768154075735,0,"rate_effect","Pvalb","DESeq2",152,0.029606819152832,451.323617219925,28.6904950141907,1.68021440505981
1.17717330868315,0.271319922758266,"rate_effect","Tac2","DESeq2",152,0.0282809734344482,451.912832021713,22.7493710517883,1.72066164016724
0.0868064691896287,0.0253103221766651,"rate_effect","Vip","DESeq2",152,0.801509857177734,422.313986063004,26.464081287384,1.70801472663879
4.45170727979842e-08,1,"FSE","Slc17a7","DESeq2",152,0.035719633102417,420.760576486588,28.6639797687531,1.73553800582886
0,0,"FSE","Pvalb","DESeq2",152,0.0332770347595215,423.522397279739,32.0795929431915,1.68319892883301
0,1,"FSE","Tac2","DESeq2",152,0.0316963195800781,452.135765552521,27.33478307724,1.69501924514771
1.45168903722078e-05,1,"FSE","Vip","DESeq2",152,0.0274889469146729,429.882750511169,29.0840692520142,2.21656131744385
-0.0256553232991979,-0.0146860061213374,"rate_effect","Pvalb","wisp",153,0.0337462425231934,456.47945690155,29.6877138614655,1.71448874473572
-0.0123034386926896,0,"rate_effect","Slc17a7","wisp",153,0.0293803215026855,422.508548974991,28.0290486812592,1.72083115577698
0.0329537974616201,0,"rate_effect","Tac2","wisp",153,0.0302333831787109,425.557153701782,25.630185842514,1.71045875549316
0.701490689326965,0.235417413525283,"rate_effect","Vip","wisp",153,0.0314383506774902,456.831465482712,28.0305428504944,1.73749208450317
0.429139653773588,0.320373754715547,"random_effect","replicate1","wisp",153,0.0300333499908447,420.228207826614,25.318615436554,1.76744961738586
-0.290584656140911,-0.291666823206469,"random_effect","replicate2","wisp",153,0.029646635055542,425.508758306503,32.9703578948975,1.67997980117798
-0.420071298129796,-0.366726058535278,"random_effect","replicate3","wisp",153,0.795555591583252,424.274295568466,28.6420726776123,1.70204496383667
0.228667481079044,-0.0926981610246003,"random_effect","replicate4","wisp",153,0.0330798625946045,427.26707816124,18.6909942626953,1.63834738731384
0.594833333333333,1,"FSE","Pvalb","wisp",153,0.0290913581848145,427.728501081467,29.9143071174622,1.79513120651245
1.0078125,0,"FSE","Slc17a7","wisp",153,0.0293011665344238,426.269878864288,28.6204409599304,1.68565964698792
0.93130612244898,0,"FSE","Tac2","wisp",153,0.0388209819793701,418.660535097122,32.9334063529968,1.7362232208252
0.137555555555556,1,"FSE","Vip","wisp",153,0.0292532444000244,425.60621213913,21.9722917079926,1.68773722648621
0.933511320101639,1,"SVG","Pvalb","ELLA",153,0.0324656963348389,443.387887001038,24.3710117340088,1.69161748886108
0.900453749122741,0,"SVG","Slc17a7","ELLA",153,0.0302588939666748,439.416900157928,23.9184587001801,1.70590662956238
0.00247576715457276,0,"SVG","Tac2","ELLA",153,0.0327942371368408,438.957689762115,27.6632163524628,1.71968770027161
2.20004571416244e-06,1,"SVG","Vip","ELLA",153,0.0285742282867432,421.09440946579,29.6664223670959,1.71637344360352
-0.000516636055007755,-0.0146860061213374,"rate_effect","Slc17a7","DESeq2",153,0.0321705341339111,433.779055833817,24.2364208698273,1.66416764259338
-0.129191261992233,0,"rate_effect","Pvalb","DESeq2",153,0.0324299335479736,441.995455741882,30.9328153133392,1.71126890182495
0.00420392159217174,0,"rate_effect","Tac2","DESeq2",153,0.029210090637207,439.464953899384,34.3297638893127,1.69986629486084
1.08852871786292,0.235417413525283,"rate_effect","Vip","DESeq2",153,0.0426244735717773,437.597018718719,24.8363919258118,1.68951106071472
0.936415745870926,1,"FSE","Slc17a7","DESeq2",153,0.0324771404266357,425.207281112671,34.9626548290253,1.69158744812012
5.39065355284536e-24,0,"FSE","Pvalb","DESeq2",153,0.0298991203308105,418.647297859192,25.208455324173,1.70028805732727
0.936415745870926,0,"FSE","Tac2","DESeq2",153,0.0298573970794678,427.855692625046,21.8786227703094,1.69300127029419
0,1,"FSE","Vip","DESeq2",153,0.0312502384185791,432.517842054367,28.3129653930664,1.68675136566162
0.81314518105967,0.271825750591233,"rate_effect","Pvalb","wisp",154,0.0320358276367188,411.424299955368,27.6908824443817,1.68193197250366
-0.00162436346270166,0,"rate_effect","Slc17a7","wisp",154,0.0310063362121582,427.761325597763,29.3594481945038,1.68344497680664
0.0030710821239796,0,"rate_effect","Tac2","wisp",154,0.0334844589233398,428.166197538376,26.1797046661377,1.7228901386261
-0.220818238172048,-0.0527929051313549,"rate_effect","Vip","wisp",154,0.0315742492675781,434.415714979172,25.5722579956055,1.75341796875
0.142018674024228,0.41457495931536,"random_effect","replicate1","wisp",154,0.0306034088134766,423.648044109344,28.6630384922028,2.33507633209229
-0.11043951666708,0.23833620082587,"random_effect","replicate2","wisp",154,0.0319352149963379,457.630842685699,30.2729852199554,1.71965885162354
-0.148311583110513,0.180404047714546,"random_effect","replicate3","wisp",154,0.0309898853302002,427.793577194214,24.6332676410675,1.78945779800415
-0.0003578467198662,0.412696631392464,"random_effect","replicate4","wisp",154,0.0248186588287354,427.134085416794,20.8497416973114,1.70171666145325
0,1,"FSE","Pvalb","wisp",154,0.0303020477294922,449.407165288925,26.851879119873,1.69535422325134
1.21604925686558,0,"FSE","Slc17a7","wisp",154,0.0301089286804199,428.247339248657,29.8079919815063,1.66396045684814
1.52480172888336,0,"FSE","Tac2","wisp",154,0.0322089195251465,408.884809732437,26.4115223884583,1.72398972511292
0.236201298701299,1,"FSE","Vip","wisp",154,0.0315802097320557,422.765319108963,25.9771552085876,1.73013639450073
0.874618431380605,1,"SVG","Pvalb","ELLA",154,0.0289065837860107,439.160111427307,22.1827802658081,1.76004147529602
0.882914869936719,0,"SVG","Slc17a7","ELLA",154,0.0298852920532227,427.017245531082,28.7798230648041,1.70368719100952
0.970230476945964,0,"SVG","Tac2","ELLA",154,0.0346510410308838,423.745444536209,30.480721950531,1.68005108833313
0.90310146028044,1,"SVG","Vip","ELLA",154,0.0336208343505859,457.350196123123,29.9804899692535,1.70068073272705
0.000871089867230643,0.271825750591233,"rate_effect","Slc17a7","DESeq2",154,0.0338809490203857,436.45938372612,22.8680624961853,1.66281175613403
1.27737292927176,0,"rate_effect","Pvalb","DESeq2",154,0.034174919128418,440.511873960495,28.8962671756744,1.64716815948486
-0.000842306102581411,0,"rate_effect","Tac2","DESeq2",154,0.0303421020507812,427.628512382507,22.2104892730713,1.71368527412415
-0.326398696345037,-0.0527929051313549,"rate_effect","Vip","DESeq2",154,0.0332088470458984,344.416242599487,30.4543399810791,1.69739413261414
0.927752569968137,1,"FSE","Slc17a7","DESeq2",154,0.0305843353271484,431.98536658287,24.406289100647,1.68058586120605
0,0,"FSE","Pvalb","DESeq2",154,0.0328588485717773,449.26571059227,33.3354132175446,1.73019027709961
0.927752569968137,0,"FSE","Tac2","DESeq2",154,0.0297694206237793,439.159985542297,26.3205349445343,1.71449494361877
1.51135328986623e-166,1,"FSE","Vip","DESeq2",154,0.0305607318878174,428.652082204819,30.6755955219269,1.88950419425964
1.59827057010437,0.426568279275671,"rate_effect","Pvalb","wisp",155,0.0316033363342285,445.094449043274,42.2195236682892,1.67439436912537
1.0152760840855,0.351324219955131,"rate_effect","Slc17a7","wisp",155,0.0265688896179199,435.233200311661,26.1416709423065,1.71018147468567
0.0515032383619451,0,"rate_effect","Tac2","wisp",155,0.0327644348144531,439.456162452698,26.0999274253845,1.78638219833374
0.0358472700443716,0,"rate_effect","Vip","wisp",155,0.0307676792144775,437.681057214737,27.9302146434784,1.65710139274597
0.107248670397615,0.0624186142813414,"random_effect","replicate1","wisp",155,0.0290651321411133,427.405111312866,22.3053696155548,1.72048687934875
0.0879188758993631,0.0544167985208333,"random_effect","replicate2","wisp",155,0.0320477485656738,433.640318632126,29.350049495697,1.72802352905273
-0.361721892102658,-0.261878479504958,"random_effect","replicate3","wisp",155,0.0298590660095215,448.810079097748,25.333607673645,1.71256875991821
0.300094604980381,0.386993151390925,"random_effect","replicate4","wisp",155,0.0316283702850342,455.552742004395,29.5427038669586,1.7094087600708
0,1,"FSE","Pvalb","wisp",155,0.0333898067474365,440.108868360519,23.9051141738892,1.67539310455322
0.106213786213786,1,"FSE","Slc17a7","wisp",155,0.0299966335296631,419.217404127121,32.1976454257965,1.70710897445679
0.335224775224775,0,"FSE","Tac2","wisp",155,0.0458025932312012,433.931190729141,28.3724331855774,1.67933249473572
0.597964535464535,0,"FSE","Vip","wisp",155,0.0300023555755615,429.552792310715,29.0982015132904,1.65337753295898
0.859794521731875,1,"SVG","Pvalb","ELLA",155,0.0322961807250977,435.765223503113,31.6087048053741,1.71501207351685
0.826450268485842,1,"SVG","Slc17a7","ELLA",155,0.0341274738311768,417.889683008194,28.9951059818268,1.70399403572083
1.10000982411762e-06,1,"SVG","Tac2","ELLA",155,0.0294394493103027,453.733312368393,25.2916481494904,1.77246928215027
3.1428624991392e-07,1,"SVG","Vip","ELLA",155,0.0308578014373779,468.61527967453,25.4667437076569,1.71070170402527
0.746098980164968,0.426568279275671,"rate_effect","Slc17a7","DESeq2",155,0.820080041885376,436.097178220749,26.8479788303375,1.66347169876099
0.986273566918531,0.351324219955131,"rate_effect","Pvalb","DESeq2",155,0.0320253372192383,431.81830573082,30.8184201717377,1.66999959945679
-0.746234931814724,0,"rate_effect","Tac2","DESeq2",155,0.0323450565338135,407.469310998917,23.6902546882629,1.6712794303894
-0.789161146995945,0,"rate_effect","Vip","DESeq2",155,0.0303232669830322,458.878425359726,29.6515972614288,1.6605019569397
0,1,"FSE","Slc17a7","DESeq2",155,0.0322065353393555,419.259837388992,28.8181869983673,1.6933798789978
0,1,"FSE","Pvalb","DESeq2",155,0.0321733951568604,430.462215185165,29.7094798088074,1.70585680007935
0,0,"FSE","Tac2","DESeq2",155,0.0398569107055664,434.449024200439,32.2220323085785,1.69411945343018
0,0,"FSE","Vip","DESeq2",155,0.0285923480987549,429.197801351547,26.8881816864014,1.82680439949036
-0.0544446819096585,0,"rate_effect","Pvalb","wisp",156,0.0303695201873779,462.501043796539,27.2750470638275,1.7259795665741
-0.00659150218926201,0,"rate_effect","Slc17a7","wisp",156,0.0310995578765869,422.670966625214,21.7350451946259,1.75525784492493
0.00840247252862672,0,"rate_effect","Tac2","wisp",156,0.0324530601501465,428.048925638199,30.4400534629822,1.65608763694763
-0.17285596242596,0,"rate_effect","Vip","wisp",156,0.80547022819519,440.463515520096,28.439962387085,1.65983462333679
0.546638976802758,0.0290863707195967,"random_effect","replicate1","wisp",156,0.0333585739135742,445.77917599678,26.5162720680237,1.65799617767334
-0.267588971297889,-0.390162099385634,"random_effect","replicate2","wisp",156,0.834730386734009,404.486200332642,22.7781071662903,1.70609188079834
-0.671448649159898,-0.484609833918512,"random_effect","replicate3","wisp",156,0.0285840034484863,414.615249633789,23.4158487319946,1.73908114433289
0.384437873762327,-0.222653408301994,"random_effect","replicate4","wisp",156,0.0306859016418457,433.938928842545,33.8327622413635,1.7237377166748
0.613906093906094,0,"FSE","Pvalb","wisp",156,0.0308890342712402,422.670696020126,25.4336326122284,1.66652059555054
0.933004495504496,0,"FSE","Slc17a7","wisp",156,0.0306036472320557,419.418052911758,25.2467229366302,1.70362830162048
0.828891108891109,0,"FSE","Tac2","wisp",156,0.0317995548248291,461.469823598862,32.3803489208221,1.67511296272278
0.452991452991453,0,"FSE","Vip","wisp",156,0.0344686508178711,434.89457821846,27.1384015083313,1.70538330078125
0.797861317444269,1,"SVG","Pvalb","ELLA",156,0.0282166004180908,443.423809051514,32.3087086677551,1.67403841018677
0.796391176337253,1,"SVG","Slc17a7","ELLA",156,0.0308902263641357,431.944690704346,30.5837070941925,1.7223334312439
0.907043265834837,0,"SVG","Tac2","ELLA",156,0.0291938781738281,425.225584983826,23.5495102405548,1.67557716369629
0.884606347684966,0,"SVG","Vip","ELLA",156,0.0274803638458252,449.36609172821,29.871399641037,1.7144455909729
1.90737035997177e-05,0,"rate_effect","Slc17a7","DESeq2",156,0.0323798656463623,397.502710580826,26.9996373653412,1.68184280395508
2.37381797355747e-05,0,"rate_effect","Pvalb","DESeq2",156,0.0408256053924561,431.450164318085,30.4177463054657,1.70918226242065
3.09465549237107e-05,0,"rate_effect","Tac2","DESeq2",156,0.0313534736633301,438.536264657974,29.9569611549377,1.84068560600281
-7.34920827090949e-05,0,"rate_effect","Vip","DESeq2",156,0.0400087833404541,433.042570114136,30.6304001808167,1.66168165206909
0.653306236140941,0,"FSE","Slc17a7","DESeq2",156,0.817047119140625,430.118763923645,24.3502914905548,1.6999716758728
0.786263427519551,0,"FSE","Pvalb","DESeq2",156,0.0297436714172363,437.071761846542,23.595419883728,1.64554500579834
0.653306236140941,0,"FSE","Tac2","DESeq2",156,0.032271146774292,436.101019144058,24.8949110507965,1.70548939704895
0.653306236140941,0,"FSE","Vip","DESeq2",156,0.0315263271331787,432.288017749786,30.956157207489,1.69679665565491
-0.00948215642445512,0,"rate_effect","Pvalb","wisp",157,0.0336310863494873,437.491618871689,23.7585678100586,1.71569228172302
0.102190893608403,0,"rate_effect","Slc17a7","wisp",157,1.60711026191711,421.640034914017,25.7011733055115,1.6941704750061
0.0361566753545469,0,"rate_effect","Tac2","wisp",157,0.0332968235015869,424.412275791168,31.337925195694,1.72009944915771
-0.00798044051331081,0,"rate_effect","Vip","wisp",157,0.0317978858947754,432.436423778534,26.7529740333557,1.69773530960083
0.418137278051485,0.230107495095581,"random_effect","replicate1","wisp",157,0.0310676097869873,423.374612569809,30.5652163028717,1.68888401985168
0.282307521023448,-0.0315422515850514,"random_effect","replicate2","wisp",157,0.0288574695587158,432.843449831009,27.3957550525665,1.6828761100769
0.398661875062416,0.18075975170359,"random_effect","replicate3","wisp",157,0.0459022521972656,226.993104219437,24.1935837268829,1.51726198196411
-0.724484855941088,-0.463433177443221,"random_effect","replicate4","wisp",157,0.0322229862213135,331.06693983078,30.7433168888092,1.6044819355011
1.52979020979021,0,"FSE","Pvalb","wisp",157,0.0333068370819092,374.853465080261,21.7227132320404,1.55030393600464
0.402332042957043,0,"FSE","Slc17a7","wisp",157,0.0307085514068604,384.058814287186,22.0142612457275,1.6028254032135
1.23328671328671,0,"FSE","Tac2","wisp",157,0.0302438735961914,391.767779111862,25.2758643627167,1.53045392036438
1.33036408036408,0,"FSE","Vip","wisp",157,0.0305290222167969,388.461657047272,23.9431219100952,1.55912685394287
0.933645126100884,0,"SVG","Pvalb","ELLA",157,0.0326883792877197,384.937769889832,29.8561155796051,1.56570911407471
0.790197256559995,1,"SVG","Slc17a7","ELLA",157,0.026921272277832,389.509970188141,21.9643669128418,1.66833257675171
0.891858082704186,0,"SVG","Tac2","ELLA",157,0.0267267227172852,388.007637023926,30.0672695636749,1.57240080833435
0.902408055573627,0,"SVG","Vip","ELLA",157,0.0300586223602295,418.203063964844,30.2898714542389,1.61718273162842
0.00046404259037513,0,"rate_effect","Slc17a7","DESeq2",157,0.0290942192077637,406.942582845688,31.5599641799927,1.58856463432312
3.08206534192737e-06,0,"rate_effect","Pvalb","DESeq2",157,0.0287714004516602,429.646015167236,26.2195875644684,1.60668730735779
0.000102481877136744,0,"rate_effect","Tac2","DESeq2",157,0.0317835807800293,341.669018268585,26.9653091430664,1.54579663276672
1.49479162598134e-05,0,"rate_effect","Vip","DESeq2",157,0.0308656692504883,410.980796337128,26.0913398265839,1.58828997612
0.972726088440263,0,"FSE","Slc17a7","DESeq2",157,0.0299198627471924,381.337107896805,27.0866591930389,1.55881309509277
0.972726088440263,0,"FSE","Pvalb","DESeq2",157,0.0317187309265137,406.580022573471,25.456356048584,2.13756680488586
0.972726088440263,0,"FSE","Tac2","DESeq2",157,0.0320427417755127,381.373903751373,26.0200519561768,1.62136936187744
0.972726088440263,0,"FSE","Vip","DESeq2",157,0.0314962863922119,398.525640964508,30.7137763500214,1.63695192337036
0.00272688009691787,0,"rate_effect","Pvalb","wisp",158,0.0254049301147461,391.480886697769,26.8268549442291,1.66666102409363
-0.0986271499354062,0,"rate_effect","Slc17a7","wisp",158,0.0256845951080322,386.229352712631,22.1226570606232,2.23532843589783
0.0163049234739884,0,"rate_effect","Tac2","wisp",158,0.0274255275726318,393.043655633926,26.3135740756989,1.62186360359192
-0.0129934119279728,0,"rate_effect","Vip","wisp",158,0.0314497947692871,399.737291574478,27.4356372356415,1.54793643951416
-0.348923028394733,-0.153169370954856,"random_effect","replicate1","wisp",158,0.0278842449188232,407.994123220444,30.0831542015076,1.70397877693176
0.256101676784023,0.373110204935074,"random_effect","replicate2","wisp",158,0.0312459468841553,454.349458694458,27.4588553905487,1.65162825584412
0.249186174920374,0.398153035435826,"random_effect","replicate3","wisp",158,0.0302815437316895,416.451984167099,27.4706983566284,1.66848421096802
-0.145475742620542,0.0812567144166678,"random_effect","replicate4","wisp",158,0.030287504196167,445.160679101944,26.9797604084015,1.6416482925415
2.63124875124875,0,"FSE","Pvalb","wisp",158,0.0270621776580811,418.129014253616,28.2524511814117,1.66839957237244
1.57922077922078,0,"FSE","Slc17a7","wisp",158,0.025137186050415,427.151807546616,30.0656287670135,1.72059488296509
1.26489836693918,0,"FSE","Tac2","wisp",158,0.0248410701751709,419.83846116066,32.9552249908447,1.71002101898193
1.50673326673327,0,"FSE","Vip","wisp",158,0.031097412109375,420.148341417313,25.3059678077698,1.70672941207886
0.91284163069689,0,"SVG","Pvalb","ELLA",158,0.0304763317108154,422.099095344543,27.7931344509125,1.73184728622437
0.916910570768467,1,"SVG","Slc17a7","ELLA",158,0.0281741619110107,436.614368438721,25.8525140285492,1.87365055084229
0.90691892589221,0,"SVG","Tac2","ELLA",158,0.031022310256958,431.403715372086,31.1884779930115,1.73899722099304
0.961654273639012,0,"SVG","Vip","ELLA",158,0.0317983627319336,446.260487318039,21.985191822052,1.75307321548462
-0.000859948286854074,0,"rate_effect","Slc17a7","DESeq2",158,0.0358791351318359,425.043972253799,28.740198135376,1.71167206764221
-0.000191965500310442,0,"rate_effect","Pvalb","DESeq2",158,0.0326249599456787,432.28660774231,34.3577883243561,1.82336187362671
-5.61709071499301e-05,0,"rate_effect","Tac2","DESeq2",158,0.025691032409668,413.085528612137,26.3216788768768,1.68938827514648
0.000120624044291598,0,"rate_effect","Vip","DESeq2",158,0.0321977138519287,431.868797302246,31.4128401279449,1.72128224372864
0.347031154925869,0,"FSE","Slc17a7","DESeq2",158,0.0303294658660889,427.370543956757,21.0685846805573,1.7031238079071
0.866478996931005,0,"FSE","Pvalb","DESeq2",158,0.031196117401123,438.467203855515,26.1320161819458,1.84325361251831
0.866478996931005,0,"FSE","Tac2","DESeq2",158,0.0318443775177002,416.291744470596,28.2499594688416,1.83968019485474
0.866478996931005,0,"FSE","Vip","DESeq2",158,0.0282285213470459,444.577963352203,21.2990975379944,2.37900733947754
-0.0150445108428546,0,"rate_effect","Pvalb","wisp",159,0.029576301574707,425.557831048965,32.9004528522491,2.33510065078735
-0.504696141849948,-0.149622354889289,"rate_effect","Slc17a7","wisp",159,0.0261030197143555,454.543220043182,25.3657302856445,1.65312337875366
-0.117734701850887,0.01234753829798,"rate_effect","Tac2","wisp",159,0.030604362487793,448.491393089294,27.0592975616455,1.72818160057068
0.0161627251930159,0,"rate_effect","Vip","wisp",159,0.0423741340637207,418.818164825439,24.772531747818,1.71317410469055
0.19848926329706,0.193700611125678,"random_effect","replicate1","wisp",159,0.0336840152740479,421.485532522202,26.0124709606171,1.66458964347839
-0.37109313853643,-0.210953384172171,"random_effect","replicate2","wisp",159,0.0301039218902588,419.07643198967,23.9351878166199,1.70808434486389
0.308711209371602,0.466414191294461,"random_effect","replicate3","wisp",159,0.029496431350708,443.56943154335,25.7597060203552,1.6528697013855
-0.0860135478556286,0.0298457271419466,"random_effect","replicate4","wisp",159,0.0322501659393311,423.658175468445,25.207447052002,1.70782256126404
1.03045933658179,0,"FSE","Pvalb","wisp",159,0.0313875675201416,427.1850502491,25.8664109706879,2.41867923736572
0.557692307692308,1,"FSE","Slc17a7","wisp",159,0.0261313915252686,428.541162490845,22.9495022296906,1.70014810562134
1.01882117882118,1,"FSE","Tac2","wisp",159,0.816929817199707,433.676968336105,31.5241286754608,2.48922324180603
1.07896103896104,0,"FSE","Vip","wisp",159,0.0293712615966797,430.996541023254,24.3395192623138,1.70786213874817
0.911054889748143,0,"SVG","Pvalb","ELLA",159,0.0294525623321533,435.360939741135,24.5862038135529,1.74760770797729
0.794458364444702,1,"SVG","Slc17a7","ELLA",159,0.0314376354217529,431.56404876709,26.8166272640228,1.69978642463684
5.5000519894044e-07,1,"SVG","Tac2","ELLA",159,0.0298619270324707,443.675142288208,30.911069393158,1.68198251724243
0.912077474546483,0,"SVG","Vip","ELLA",159,0.0369207859039307,443.817051887512,31.6257169246674,1.67301535606384
-1.02105209399884,0,"rate_effect","Slc17a7","DESeq2",159,0.0287370681762695,425.840946435928,20.6871118545532,1.69628477096558
0.00319117583506442,-0.149622354889289,"rate_effect","Pvalb","DESeq2",159,0.816901922225952,418.899758338928,25.4150378704071,1.71676182746887
0.0435635651620547,0.01234753829798,"rate_effect","Tac2","DESeq2",159,0.0307743549346924,427.506590843201,28.1352660655975,1.71242094039917
-0.000215626866754845,0,"rate_effect","Vip","DESeq2",159,0.0329976081848145,430.744173049927,26.0876758098602,1.68078994750977
0,0,"FSE","Slc17a7","DESeq2",159,0.0331697463989258,343.210713863373,25.4671909809113,1.68777298927307
0.93971693047814,1,"FSE","Pvalb","DESeq2",159,0.0300967693328857,440.774281978607,23.2325868606567,2.37251234054565
0.00170601177538092,1,"FSE","Tac2","DESeq2",159,0.812228679656982,421.734682798386,24.0035390853882,1.67496418952942
0.983917631549691,0,"FSE","Vip","DESeq2",159,0.0344059467315674,414.342206716537,31.1541674137115,1.68140697479248
0.00467467041188255,0,"rate_effect","Pvalb","wisp",160,0.0330021381378174,437.451224327087,29.745246887207,1.75335311889648
-0.0164867613718332,0,"rate_effect","Slc17a7","wisp",160,0.0306010246276855,442.808385372162,28.5078384876251,1.74131655693054
0.0819302934849031,0,"rate_effect","Tac2","wisp",160,0.0322425365447998,418.705527305603,32.1499083042145,1.71031928062439
-0.0111258503978424,0,"rate_effect","Vip","wisp",160,0.02848219871521,418.45457649231,31.55730676651,1.6748194694519
-0.17636490553901,-0.31459023617208,"random_effect","replicate1","wisp",160,0.0327200889587402,418.613175630569,21.0245373249054,2.49808239936829
0.382173328466216,-0.115380090428516,"random_effect","replicate2","wisp",160,0.0323636531829834,451.664989948273,26.4137582778931,1.71981382369995
0.159727436482742,-0.269490822451189,"random_effect","replicate3","wisp",160,0.0289516448974609,431.30482840538,26.2738811969757,1.79348587989807
-0.421296737596424,-0.39479848719202,"random_effect","replicate4","wisp",160,0.0340394973754883,424.700837850571,28.7098228931427,1.66401886940002
